timestamp,group_id,y1,y2,x1,x2,x3,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
2020-03-22,group 1,406,812,81,0,0,0.0,1.0,-0.9837979515735163,-0.1792807588107359,1.0,6.123233995736766e-17,2020
2020-03-23,group 1,411,822,82,0,1,0.0,1.0,-0.9996684675143132,0.025747913654987745,1.0,6.123233995736766e-17,2020
2020-03-24,group 1,416,832,83,0,0,0.0,1.0,-0.9732643737003827,0.22968774213179505,1.0,6.123233995736766e-17,2020
2020-03-25,group 1,421,842,84,0,1,0.0,1.0,-0.9057022630804715,0.42391439070986053,1.0,6.123233995736766e-17,2020
2020-03-26,group 1,426,852,85,0,0,0.0,1.0,-0.7998392447397199,0.6002142805483676,1.0,6.123233995736766e-17,2020
2020-03-27,group 1,431,862,86,0,1,0.0,1.0,-0.6601521206712321,0.7511319308705195,1.0,6.123233995736766e-17,2020
2020-03-28,group 1,436,872,87,0,0,0.0,1.0,-0.4925480679538645,0.8702852410301551,1.0,6.123233995736766e-17,2020
2020-03-29,group 1,441,882,88,0,1,0.0,1.0,-0.30411483232751857,0.9526353808033823,1.0,6.123233995736766e-17,2020
2020-03-30,group 1,446,892,89,0,0,0.0,1.0,-0.1028209971373608,0.9946998756145891,1.0,6.123233995736766e-17,2020
2020-03-31,group 1,451,902,90,0,1,0.0,1.0,0.10282099713736031,0.9946998756145891,1.0,6.123233995736766e-17,2020
2020-04-01,group 1,456,912,91,0,0,0.0,1.0,0.20455206612620083,0.9788556850953578,0.8660254037844388,-0.4999999999999998,2020
2020-04-02,group 1,461,922,92,0,1,0.0,1.0,0.4004539056512665,0.9163169044870048,0.8660254037844388,-0.4999999999999998,2020
2020-04-03,group 1,466,932,93,0,0,0.0,1.0,0.5794210982045637,0.8150283375168115,0.8660254037844388,-0.4999999999999998,2020
2020-04-04,group 1,471,942,94,0,1,0.0,1.0,0.7338853664321991,0.6792733388972931,0.8660254037844388,-0.4999999999999998,2020
2020-04-05,group 1,476,952,95,0,0,0.0,1.0,0.8573146280763322,0.514792801509831,0.8660254037844388,-0.4999999999999998,2020
2020-04-06,group 1,481,962,96,0,1,0.0,1.0,0.9444892287836613,0.32854238191083485,0.8660254037844388,-0.4999999999999998,2020
2020-04-07,group 1,486,972,97,0,0,0.0,1.0,0.9917226741361015,0.12839835514655099,0.8660254037844388,-0.4999999999999998,2020
2020-04-08,group 1,491,982,98,0,1,0.0,1.0,0.9970175264485267,-0.07717546212664642,0.8660254037844388,-0.4999999999999998,2020
2020-04-09,group 1,496,992,99,0,0,0.0,1.0,0.9601498736716018,-0.2794856348516094,0.8660254037844388,-0.4999999999999998,2020
2020-03-22,group 2,406,812,81,0,0,0.0,1.0,-0.9837979515735163,-0.1792807588107359,1.0,6.123233995736766e-17,2020
2020-03-23,group 2,411,822,82,0,1,0.0,1.0,-0.9996684675143132,0.025747913654987745,1.0,6.123233995736766e-17,2020
2020-03-24,group 2,416,832,83,0,0,0.0,1.0,-0.9732643737003827,0.22968774213179505,1.0,6.123233995736766e-17,2020
2020-03-25,group 2,421,842,84,0,1,0.0,1.0,-0.9057022630804715,0.42391439070986053,1.0,6.123233995736766e-17,2020
2020-03-26,group 2,426,852,85,0,0,0.0,1.0,-0.7998392447397199,0.6002142805483676,1.0,6.123233995736766e-17,2020
2020-03-27,group 2,431,862,86,0,1,0.0,1.0,-0.6601521206712321,0.7511319308705195,1.0,6.123233995736766e-17,2020
2020-03-28,group 2,436,872,87,0,0,0.0,1.0,-0.4925480679538645,0.8702852410301551,1.0,6.123233995736766e-17,2020
2020-03-29,group 2,441,882,88,0,1,0.0,1.0,-0.30411483232751857,0.9526353808033823,1.0,6.123233995736766e-17,2020
2020-03-30,group 2,446,892,89,0,0,0.0,1.0,-0.1028209971373608,0.9946998756145891,1.0,6.123233995736766e-17,2020
2020-03-31,group 2,451,902,90,0,1,0.0,1.0,0.10282099713736031,0.9946998756145891,1.0,6.123233995736766e-17,2020
2020-04-01,group 2,456,912,91,0,0,0.0,1.0,0.20455206612620083,0.9788556850953578,0.8660254037844388,-0.4999999999999998,2020
2020-04-02,group 2,461,922,92,0,1,0.0,1.0,0.4004539056512665,0.9163169044870048,0.8660254037844388,-0.4999999999999998,2020
2020-04-03,group 2,466,932,93,0,0,0.0,1.0,0.5794210982045637,0.8150283375168115,0.8660254037844388,-0.4999999999999998,2020
2020-04-04,group 2,471,942,94,0,1,0.0,1.0,0.7338853664321991,0.6792733388972931,0.8660254037844388,-0.4999999999999998,2020
2020-04-05,group 2,476,952,95,0,0,0.0,1.0,0.8573146280763322,0.514792801509831,0.8660254037844388,-0.4999999999999998,2020
2020-04-06,group 2,481,962,96,0,1,0.0,1.0,0.9444892287836613,0.32854238191083485,0.8660254037844388,-0.4999999999999998,2020
2020-04-07,group 2,486,972,97,0,0,0.0,1.0,0.9917226741361015,0.12839835514655099,0.8660254037844388,-0.4999999999999998,2020
2020-04-08,group 2,491,982,98,0,1,0.0,1.0,0.9970175264485267,-0.07717546212664642,0.8660254037844388,-0.4999999999999998,2020
2020-04-09,group 2,496,992,99,0,0,0.0,1.0,0.9601498736716018,-0.2794856348516094,0.8660254037844388,-0.4999999999999998,2020
